block_size,bytes_per_article,case_seconds,codec,composition,compressed_bytes_read,compressed_read_ratio,container_bytes,corpus,decoded_bytes_processed,dictionary_bytes,dictionary_scope,dictionary_target,effective_ratio,embedding_sha256,encode_seconds,host_decode_mib_s,host_unique_decode_mib_s,implementation,index_bytes,key,level,libraries,max_unit_raw_bytes,n,ordering,payload_bytes,random_access_decode_seconds,raw_bytes,read_amplification,roundtrip_articles,selection,status,title_bytes,total_pack_bytes,unit_count,unwanted_bytes_decoded,version
0,2270.4,0.011261165993346367,zstd,mixed,55109,0.4632098308845779,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,118972,0,none,0,2.0960535588442566,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.01043066699639894,474.895224345151,520.3633445306398,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,7b018ef5ba6e5ea544b5,22,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,25,source,55109,0.0002389169967500493,118972,1.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,56760,25,0,1
0,2319.2,0.663457707996713,zstd,mixed,48137,0.4046078068789295,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,118972,8192,global,8192,2.0519489479130737,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.01357300000381656,272.14244650818836,275.9475812250578,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,3747290bc145b5d2da5a,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,25,source,48137,0.0004169160019955598,118972,1.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,57980,25,0,1
0,2224.96,0.02202137499989476,zstd,mixed,45781,0.3848048280267626,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,118972,8192,pack,8192,2.1388609233424423,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.012333792001300026,290.211581408687,315.3871845743471,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,99cd8046da7f0f82c56c,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,25,source,45781,0.0003909580045728944,118972,1.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,55624,25,0,1
0,2589.12,0.6864659580023726,zstd,mixed,46693,0.39247049725985944,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,118972,16384,global,16384,1.8380299097762947,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.019331915995280724,275.4451541640085,292.07930006747983,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,bc49164c5993a1caeadc,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,25,source,46693,0.00041191699710907415,118972,1.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,64728,25,0,1
0,2410.92,0.029695500001253095,zstd,mixed,42238,0.35502471169686983,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,118972,16384,pack,16384,1.9738854876976424,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.01886883300176123,280.5242117598555,313.3550653211133,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,3135329340276fcdd5bd,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,25,source,42238,0.00040445899503538385,118972,1.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,60273,25,0,1
0,3171.76,0.6542740410004626,zstd,mixed,44875,0.377189590828094,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,118972,32768,global,32768,1.5003909501349408,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.03581516700069187,262.46273563565074,256.55294764138625,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,9ab98845a4f4bd3eda04,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,25,source,44875,0.00043229199945926666,118972,1.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,79294,25,0,1
0,2712.36,0.03935283300234005,zstd,mixed,33390,0.2806542715933161,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,118972,32768,pack,32768,1.7545163621348199,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.02784616699500475,310.17775135372966,348.34941931554545,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,59b45794d48b9ba068f3,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,25,source,33390,0.00036579200241249055,118972,1.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,67809,25,0,1
0,4402.76,0.6964233329999843,zstd,mixed,42882,0.3604377500588374,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,118972,65536,global,65536,1.0808856262889641,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.07523145800223574,240.12812682543765,271.49126167257714,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,381a6a13260036256aa1,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,25,source,42882,0.00047250000352505594,118972,1.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,110069,25,0,1
0,3507.4,0.0812197909981478,zstd,mixed,20498,0.1722926402851091,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,118972,65536,pack,65536,1.3568113132234705,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.0656040829999256,323.172978069252,392.03136814487726,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,cc086de6c7a613d0dc48,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,25,source,20498,0.0003510830065351911,118972,1.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,87685,25,0,1
16384,2131.2,0.0134470000048168,zstd,mixed,148047,1.2443852335003194,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,342527,0,none,0,2.232957957957958,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.012360708999040071,637.2806023250536,657.106104325568,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,98944d79ebacb0ef8b76,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16206,25,alphabetical,51629,0.0005125829993630759,118972,2.87905557610194,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,53280,9,223555,1
16384,2132.16,0.013184917006583419,zstd,mixed,145980,1.2270113976397807,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,336240,0,none,0,2.231952573915654,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.012069791999238078,611.5155244966074,635.0391424333618,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,84a9b515711c7202d422,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",15859,25,random,51653,0.0005243749983492307,118972,2.8262112093601854,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,53304,9,217268,1
16384,2126.64,0.013227625000581611,zstd,mixed,145791,1.2254227885552904,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,339115,0,none,0,2.237745927848625,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.012218292002216913,646.1643598537697,660.4568178530006,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,f39434d4eb3f8e176e9b,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",15966,25,semantic,51515,0.0005005000057280995,118972,2.850376559190398,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,53166,9,220143,1
16384,2119.64,0.0132274999996298,zstd,mixed,154237,1.29641428235215,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,359226,0,none,0,2.2451359664848747,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.012282374998903833,692.6736454903916,666.7599633891057,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,30f35ddecb27803236a2,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16206,25,source,51340,0.00049458300054539,118972,3.0194163332548833,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,52991,9,240254,1
32768,2027.4,0.016173916999832727,zstd,mixed,307708,2.5863900749756246,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,746875,0,none,0,2.3472822334023875,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.014100041997153312,546.5903163803292,410.5935293891206,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,e9101abb05431b366b38,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",31896,25,alphabetical,49034,0.001303124998230487,118972,6.277737618935548,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,50685,4,627903,1
32768,2034.84,0.015958541000145487,zstd,mixed,308536,2.5933496957267255,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,746694,0,none,0,2.338699848636748,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.01452479200088419,732.5219425967526,806.5895801848081,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,6dcad71a6e1dc0217d60,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",32647,25,random,49220,0.0009721249953145161,118972,6.2762162525636285,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,50871,4,627722,1
32768,2035.52,0.015371583001979161,zstd,mixed,287598,2.41735870625021,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,697200,0,none,0,2.3379185662631663,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.014018374997249339,723.0139798550067,720.1969116402114,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,af6bbb20849408ab73c0,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",30309,25,semantic,49237,0.0009196250030072406,118972,5.860202400564839,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,50888,5,578228,1
32768,2028.28,0.015707083002780564,zstd,mixed,306307,2.5746141949366237,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,745378,0,none,0,2.346263829451555,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.014230499997211155,719.5122186270164,750.3607102903017,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,f4ebe937659857553505,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",31896,25,source,49056,0.0009879580029519275,118972,6.265154826345695,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,50707,4,626406,1
65536,1948.12,0.01859695900202496,zstd,mixed,583935,4.908171670645194,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1475735,0,none,0,2.4428063979631647,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.016427750000730157,807.2294067212346,716.9702545973709,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,93b711e4703178d9fe42,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",63291,25,alphabetical,47052,0.0017434580004191957,118972,12.404053054500219,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,48703,2,1356763,1
65536,1954.0,0.01858479200018337,zstd,mixed,594162,4.994133073328178,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1498115,0,none,0,2.435455475946776,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.016273542001727037,769.2456529433032,745.6317206451492,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,50a82d521846b14d159c,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",63141,25,random,47199,0.0018572920016595162,118972,12.592164542917661,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,48850,2,1379143,1
65536,1946.88,0.031870999999227934,zstd,mixed,587043,4.934295464479037,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1485215,0,none,0,2.444362261669954,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.01691279200167628,826.1767129072163,791.1233484228137,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,f7be04d80e16470598ec,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",61421,25,semantic,47021,0.0017144169978564605,118972,12.483735668896884,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,48672,2,1366243,1
65536,1949.48,0.01846504199784249,zstd,mixed,582848,4.899035067074606,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1474505,0,none,0,2.441102242649322,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.016246833998593502,793.3973052180629,714.9011883097992,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,0edc4c4141bc3461c24c,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",63701,25,source,47086,0.0017723749988363124,118972,12.393714487442423,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,48737,2,1355533,1
131072,1865.72,0.02462091600318672,zstd,mixed,1124800,9.454325387486131,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2974300,0,none,0,2.5506935660227685,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.02051729200320551,774.5011148607726,771.8404195386488,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,7c769424dcf72d3ff799,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",118972,25,alphabetical,44992,0.003662374998384621,118972,25.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,46643,1,2855328,1
131072,1869.36,0.024279416997160297,zstd,mixed,1127075,9.473447533873516,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2974300,0,none,0,2.545726879787735,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.020176541002001613,783.3599615841057,868.870172986196,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,e6a5ecd10dd2169cb4fa,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",118972,25,random,45083,0.003620957999373786,118972,25.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,46734,1,2855328,1
131072,1863.08,0.024204291999922134,zstd,mixed,1123150,9.440456578018358,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2974300,0,none,0,2.5543079202181334,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.020155999998678453,781.983000226254,780.4680308313415,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,224e0a49f64cd903ab97,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",118972,25,semantic,44926,0.0036273339937906712,118972,25.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,46577,1,2855328,1
131072,1867.2,0.0240393749991199,zstd,mixed,1125725,9.462100326127157,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2974300,0,none,0,2.5486718080548414,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.020075833999726456,810.1333796029852,798.0793350503188,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,6b64ff6ebdb8387f1444,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",118972,25,source,45029,0.0035012919979635626,118972,25.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,46680,1,2855328,1
262144,1865.72,0.023912749995361082,zstd,mixed,1124800,9.454325387486131,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2974300,0,none,0,2.5506935660227685,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.019847374998789746,790.1244310727399,780.4680308313415,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,21ca4ce14be8fa259bf4,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",118972,25,alphabetical,44992,0.0035899579961551353,118972,25.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,46643,1,2855328,1
